sample_id,question,choices,predicted_answer,correct_answer
546,Which term matches the picture?,"0. camouflage, 1. mimicry，请只输出选项前的数字, 不要输出选项或选项本身",1,0
547,Which country is highlighted?,"0. Samoa, 1. Nauru, 2. Tonga, 3. New Zealand，请只输出选项前的数字, 不要输出选项或选项本身",3,0
548,"During this time, thermal energy was transferred from () to ().","0. the surroundings . . . each pizza, 1. each pizza . . . the surroundings，请只输出选项前的数字, 不要输出选项或选项本身","0. the surroundings . . . each pizza, 1. each pizza . . . the surroundings",1
549,Look at the models of molecules below. Select the elementary substance.,"0. propane, 1. hydrazine, 2. iodine，请只输出选项前的数字, 不要输出选项或选项本身",1,2
550,What is the capital of West Virginia?,"0. Tucson, 1. Charleston, 2. Jackson, 3. Billings，请只输出选项前的数字, 不要输出选项或选项本身",1,1
551,Select the organism in the same species as the black howler.,"0. Ovis orientalis, 1. Alouatta caraya, 2. Ovis canadensis，请只输出选项前的数字, 不要输出选项或选项本身",1,1
552,Which property do these three objects have in common?,"0. sweet, 1. sour, 2. blue，请只输出选项前的数字, 不要输出选项或选项本身",1,0
553,What is the capital of New Jersey?,"0. Providence, 1. Trenton, 2. Jersey City, 3. Concord，请只输出选项前的数字, 不要输出选项或选项本身",1,1
554,Which country is highlighted?,"0. Australia, 1. Papua New Guinea, 2. Fiji, 3. New Zealand，请只输出选项前的数字, 不要输出选项或选项本身",3,3
555,What is the name of the colony shown?,"0. Massachusetts, 1. Virginia, 2. Maryland, 3. Rhode Island，请只输出选项前的数字, 不要输出选项或选项本身",3,0
556,Which term matches the picture?,"0. accuracy, 1. precision，请只输出选项前的数字, 不要输出选项或选项本身",1,1
557,Which animal is also adapted to be camouflaged in the snow?,"0. polar bear, 1. porcupine，请只输出选项前的数字, 不要输出选项或选项本身",1,0
558,What is the capital of Minnesota?,"0. Saint Paul, 1. Columbus, 2. Lincoln, 3. San Francisco，请只输出选项前的数字, 不要输出选项或选项本身",2,0
559,Which of these states is farthest west?,"0. Virginia, 1. South Carolina, 2. Idaho, 3. Connecticut，请只输出选项前的数字, 不要输出选项或选项本身",2,2
560,Which property do these four objects have in common?,"0. fragile, 1. transparent, 2. opaque，请只输出选项前的数字, 不要输出选项或选项本身",1,0
561,Is the following statement about our solar system true or false?,75% of the planets are made mainly of rock.,1,1
562,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample B, 1. neither; the samples have the same temperature, 2. sample A，请只输出选项前的数字, 不要输出选项或选项本身",2,0
563,What is the capital of New Hampshire?,"0. Boston, 1. Manchester, 2. Des Moines, 3. Concord，请只输出选项前的数字, 不要输出选项或选项本身",3,3
564,What is the capital of Arizona?,"0. Phoenix, 1. Sacramento, 2. Cheyenne, 3. Tucson，请只输出选项前的数字, 不要输出选项或选项本身",3,0
565,Which country is highlighted?,"0. Solomon Islands, 1. New Zealand, 2. Kiribati, 3. the Marshall Islands，请只输出选项前的数字, 不要输出选项或选项本身",3,3
566,Which of these states is farthest south?,"0. Missouri, 1. Wyoming, 2. Delaware, 3. Texas，请只输出选项前的数字, 不要输出选项或选项本身",3,3
567,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 1., 1. The magnitude of the magnetic force is greater in Pair 2., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
568,What can Kevin and Aaliyah trade to each get what they want?,"0. Aaliyah can trade her broccoli for Kevin's oranges., 1. Kevin can trade his tomatoes for Aaliyah's broccoli., 2. Kevin can trade his tomatoes for Aaliyah's carrots., 3. Aaliyah can trade her almonds for Kevin's tomatoes.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
569,Which of the following could Stanley's test show?,"0. if the sample fabric would absorb one drop of water in less than one second, 1. how long it would take the sample fabric to dry after it absorbed one drop of water, 2. how much athletes would sweat in the fabric，请只输出选项前的数字, 不要输出选项或选项本身",1,1
570,Which continent is highlighted?,"0. Antarctica, 1. Asia, 2. Australia, 3. Africa，请只输出选项前的数字, 不要输出选项或选项本身",2,2
571,Which of the following could Anita and Gabby's test show?,"0. if the concrete from each batch took the same amount of time to dry, 1. if a new batch of concrete was firm enough to use，请只输出选项前的数字, 不要输出选项或选项本身",1,1
572,Select the mammal below.,"0. wombat, 1. barn owl, 2. flamingo, 3. ocean sunfish，请只输出选项前的数字, 不要输出选项或选项本身",1,0
573,Will these magnets attract or repel each other?,"0. repel, 1. attract，请只输出选项前的数字, 不要输出选项或选项本身",1,1
574,What is the capital of Delaware?,"0. Harrisburg, 1. Dover, 2. Wilmington, 3. Georgetown，请只输出选项前的数字, 不要输出选项或选项本身",1,1
575,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. sample A, 1. sample B, 2. neither; the samples have the same temperature，请只输出选项前的数字, 不要输出选项或选项本身",0.,0
576,Select the reptile below.,"0. dwarf crocodile, 1. gorilla，请只输出选项前的数字, 不要输出选项或选项本身",0,0
577,Which of the following could Ivan's test show?,"0. how much athletes would sweat in the fabric, 1. how long it would take the sample fabric to dry after it absorbed one drop of water, 2. if the sample fabric would absorb one drop of water in less than one second，请只输出选项前的数字, 不要输出选项或选项本身",2,1
578,Which bird's beak is also adapted to catch insects?,"0. hanging parrot, 1. barn swallow，请只输出选项前的数字, 不要输出选项或选项本身",1,1
579,Select the organism in the same genus as the tawny owl.,"0. Cyanocitta cristata, 1. Strix aluco, 2. Goura cristata，请只输出选项前的数字, 不要输出选项或选项本身",1,1
580,What is the capital of Tennessee?,"0. Wilmington, 1. Nashville, 2. Columbia, 3. Cheyenne，请只输出选项前的数字, 不要输出选项或选项本身",1,1
581,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is smaller in Pair 2., 1. The magnitude of the magnetic force is the same in both pairs., 2. The magnitude of the magnetic force is smaller in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
582,What is the capital of Oklahoma?,"0. Jackson, 1. Oklahoma City, 2. Concord, 3. Birmingham，请只输出选项前的数字, 不要输出选项或选项本身",1,1
583,Which property do these three objects have in common?,"0. bouncy, 1. transparent, 2. slippery，请只输出选项前的数字, 不要输出选项或选项本身",2,2
584,Which of these organisms contains matter that was once part of the bear sedge?,"0. collared lemming, 1. grizzly bear，请只输出选项前的数字, 不要输出选项或选项本身",1,0
585,Does this passage describe the weather or the climate?,"0. climate, 1. weather，请只输出选项前的数字, 不要输出选项或选项本身",1,1
586,Which bird's beak is also adapted to crack hard seeds?,"0. common swift, 1. Asian golden weaver，请只输出选项前的数字, 不要输出选项或选项本身",1,1
587,What is the capital of Washington?,"0. Spokane, 1. Seattle, 2. Olympia, 3. Phoenix，请只输出选项前的数字, 不要输出选项或选项本身",2,2
588,Is the following statement about our solar system true or false?,Half of the planets are made mainly of gas or ice.,1,1
589,Which state is highlighted?,"0. Missouri, 1. Illinois, 2. Indiana, 3. Michigan，请只输出选项前的数字, 不要输出选项或选项本身",3,0
590,Which of these organisms contains matter that was once part of the lichen?,"0. grizzly bear, 1. bear sedge，请只输出选项前的数字, 不要输出选项或选项本身",1,0
591,Which trait do African wild dogs have?,"0. They live in packs with thousands of other African wild dogs., 1. They have four legs.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
592,Which material is this door made of?,"0. wood, 1. cardboard，请只输出选项前的数字, 不要输出选项或选项本身",0,0
593,Which country is highlighted?,"0. Saint Vincent and the Grenadines, 1. The Bahamas, 2. Cuba, 3. Haiti，请只输出选项前的数字, 不要输出选项或选项本身",2,1
594,Complete the text to describe the diagram.,"Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",1,0
595,Select the organism in the same genus as the agile wallaby.,"0. Macropus agilis, 1. Hyla cinerea, 2. Lacerta agilis，请只输出选项前的数字, 不要输出选项或选项本身",1,0
596,Which solution has a higher concentration of green particles?,"0. Solution B, 1. neither; their concentrations are the same, 2. Solution A，请只输出选项前的数字, 不要输出选项或选项本身",2,0
597,What is the capital of Washington?,"0. Spokane, 1. Seattle, 2. Jefferson City, 3. Olympia，请只输出选项前的数字, 不要输出选项或选项本身",3,3
598,Which month has the lowest average precipitation in London?,"0. November, 1. July, 2. May，请只输出选项前的数字, 不要输出选项或选项本身",1,1
